age,workclass,salary,education_rank,marital-status,occupation,race,sex,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year
33.0,self_employed,62312.25,3,Married,craft,caucasian,Male,0.0,0.0,50,,56.0
40.0,private,36148.5,9,Married,clerical,caucasian,Male,,0.0,40,101.0,76.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
61.0,private,27949.25,11,Divorced,clerical,not_caucasian,Female,0.0,0.0,32,210.0,462.0
64.0,self_employed,20083.25,9,Married,executive,caucasian,Male,0.0,0.0,40,158.0,196.0
28.0,private,18923.75,10,Divorced,service,caucasian,Female,0.0,0.0,60,171.0,249.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
60.0,,96565.25,13,Divorced,,not_caucasian,Female,0.0,0.0,15,,237.0
45.0,self_employed,53238.5,10,Married,farm,caucasian,Male,0.0,0.0,50,,107.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,self_employed,26437.25,13,Married,sales,caucasian,Male,,0.0,50,,128.0
33.0,private,53223.5,10,Married,craft,caucasian,Male,0.0,0.0,40,246.0,
,private,71995.75,13,Never-married,tech,not_caucasian,Female,0.0,2258.0,48,319.0,349.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,65144.5,9,Divorced,executive,caucasian,Female,0.0,0.0,40,,348.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,government,19632.25,14,Divorced,professional,caucasian,Male,0.0,,60,375.0,
48.0,private,9057.0,9,Divorced,trucker,caucasian,Male,0.0,0.0,44,,217.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,private,49060.75,9,Never-married,factory,caucasian,Female,0.0,0.0,40,410.0,405.0
29.0,,42218.25,10,Divorced,,caucasian,Female,0.0,0.0,30,433.0,441.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
19.0,,14332.25,10,Never-married,,caucasian,Female,0.0,0.0,30,480.0,222.0
18.0,private,65753.75,6,Married,craft,caucasian,Male,0.0,0.0,40,,
72.0,private,39077.5,6,Married,service,caucasian,Male,2414.0,0.0,12,177.0,391.0
17.0,private,40072.75,10,Never-married,clerical,not_caucasian,Female,0.0,0.0,40,141.0,
21.0,private,110242.25,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,419.0,214.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,29342.25,9,Never-married,service,caucasian,Male,0.0,0.0,48,,239.0
24.0,private,49416.5,13,Never-married,executive,caucasian,Female,0.0,0.0,40,104.0,423.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,government,16886.0,14,Divorced,lawenf,caucasian,Male,0.0,0.0,50,355.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,21702.0,13,Never-married,professional,caucasian,Female,0.0,0.0,40,206.0,374.0
24.0,private,28141.0,9,Married,trucker,caucasian,Male,0.0,0.0,45,120.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,private,56839.75,10,Married,service,caucasian,Male,0.0,0.0,42,86.0,
28.0,private,16694.25,11,Married,service,caucasian,Female,3137.0,0.0,40,438.0,389.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,private,95377.5,10,Never-married,service,caucasian,Male,0.0,0.0,50,,175.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,private,44353.25,9,Married,factory,caucasian,Male,0.0,0.0,40,76.0,329.0
,private,39648.0,10,Never-married,sales,caucasian,Male,0.0,0.0,40,270.0,466.0
28.0,private,,10,Divorced,clerical,caucasian,Female,0.0,0.0,40,401.0,
53.0,private,22210.5,9,Married,executive,caucasian,Male,99999.0,,40,433.0,164.0
52.0,private,58341.5,3,Married,craft,not_caucasian,Male,3103.0,0.0,40,396.0,
46.0,private,28555.5,11,Divorced,executive,caucasian,Male,0.0,0.0,40,,206.0
,private,35832.75,7,Never-married,sales,caucasian,Male,0.0,0.0,20,,56.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,49388.0,10,Never-married,sales,caucasian,Female,0.0,0.0,35,155.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,39495.0,9,Divorced,clerical,caucasian,Female,0.0,0.0,32,142.0,
23.0,private,,8,Married,craft,not_caucasian,Male,,0.0,30,,171.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,74441.75,14,Married,professional,not_caucasian,Male,0.0,0.0,40,345.0,77.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,self_employed,9142.0,5,Married,trucker,caucasian,Male,0.0,0.0,70,463.0,
36.0,private,148232.5,9,Married,trucker,not_caucasian,Male,0.0,0.0,50,,276.0
18.0,private,38905.25,3,Never-married,craft,caucasian,Male,0.0,0.0,40,213.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,private,62465.0,7,Divorced,estate_agent,not_caucasian,Female,0.0,0.0,10,,
73.0,self_employed,20143.0,13,Married,farm,caucasian,Male,0.0,0.0,40,330.0,
37.0,government,58456.25,13,Married,professional,caucasian,Female,15024.0,0.0,50,,285.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,private,46260.25,14,Married,executive,caucasian,Male,0.0,1977.0,40,457.0,
56.0,self_employed,49691.5,9,Widowed,sales,caucasian,Male,,0.0,40,495.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,8654.0,10,Never-married,sales,caucasian,Female,0.0,0.0,20,,273.0
14.0,,67510.75,6,Never-married,,caucasian,Female,0.0,0.0,30,100.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,private,9120.0,9,Married,executive,caucasian,Male,0.0,0.0,40,167.0,1.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
62.0,government,28360.75,14,Divorced,professional,caucasian,Female,10520.0,0.0,33,,450.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,44899.75,5,Never-married,factory,caucasian,Female,0.0,0.0,38,225.0,102.0
19.0,private,55000.25,10,Never-married,farm,caucasian,Male,0.0,0.0,50,306.0,143.0
33.0,private,35871.25,9,Married,cleaner,not_caucasian,Male,0.0,0.0,40,81.0,14.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,97873.75,10,Never-married,sales,caucasian,Female,0.0,,25,285.0,230.0
63.0,self_employed,48659.5,9,Married,craft,caucasian,Male,0.0,0.0,32,342.0,450.0
21.0,private,57966.5,11,Never-married,craft,caucasian,Male,0.0,0.0,40,45.0,28.0
65.0,,25356.75,13,Married,,caucasian,Male,2653.0,0.0,30,285.0,228.0
,private,42273.0,14,Divorced,professional,caucasian,Female,0.0,0.0,50,452.0,270.0
22.0,private,43615.25,13,Never-married,clerical,caucasian,Female,0.0,0.0,40,242.0,412.0
24.0,private,69597.75,9,Never-married,clerical,caucasian,Male,0.0,0.0,50,300.0,215.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,28990.75,7,Married,factory,caucasian,Male,0.0,0.0,40,46.0,231.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
34.0,private,25146.0,9,Married,factory,not_caucasian,Male,0.0,0.0,40,,
32.0,private,13695.5,10,Never-married,professional,caucasian,Female,0.0,0.0,40,393.0,149.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,28425.75,10,Never-married,sales,caucasian,Male,0.0,0.0,20,137.0,357.0
53.0,,98672.5,10,Married,,caucasian,Female,,0.0,5,467.0,157.0
17.0,government,59118.0,13,Divorced,professional,caucasian,Female,0.0,0.0,40,455.0,
52.0,private,40999.5,9,Married,sales,caucasian,Male,99999.0,0.0,45,20.0,384.0
26.0,private,69156.0,10,Married,lawenf,caucasian,Male,0.0,0.0,40,10.0,167.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,112673.75,9,Never-married,service,caucasian,Male,0.0,0.0,30,287.0,
23.0,private,45585.5,9,Never-married,craft,caucasian,Male,0.0,0.0,40,248.0,119.0
35.0,self_employed,28124.25,9,Married,craft,caucasian,Male,0.0,0.0,35,,274.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
51.0,,9650.75,4,Divorced,,caucasian,Male,0.0,,20,,
55.0,private,25367.0,9,Married,craft,caucasian,Male,3103.0,0.0,40,23.0,404.0
39.0,private,72580.25,6,Married,factory,caucasian,Male,0.0,0.0,40,192.0,406.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,26109.75,10,Never-married,clerical,caucasian,Female,0.0,0.0,50,164.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,,62791.75,9,Married,,caucasian,Female,0.0,0.0,30,,286.0
31.0,private,26854.25,10,Never-married,professional,caucasian,Male,0.0,0.0,40,10.0,8.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
37.0,government,16322.75,11,Never-married,lawenf,caucasian,Female,0.0,0.0,40,474.0,440.0
27.0,private,38227.25,10,Married,executive,caucasian,Male,0.0,0.0,60,391.0,
24.0,private,48321.25,9,Married,cleaner,caucasian,Male,0.0,0.0,40,31.0,
41.0,private,46283.0,13,Never-married,professional,caucasian,Female,0.0,0.0,45,48.0,306.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,33286.0,9,Married,trucker,caucasian,Male,0.0,0.0,16,461.0,279.0
22.0,private,31385.5,7,Never-married,farm,caucasian,Male,0.0,0.0,40,396.0,426.0
44.0,private,8935.75,13,Married,executive,caucasian,Male,0.0,0.0,40,391.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,49321.5,10,Never-married,sales,caucasian,Female,0.0,0.0,40,166.0,34.0
67.0,private,53112.0,13,Divorced,executive,caucasian,Female,0.0,0.0,45,323.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,private,44474.0,9,Married,craft,caucasian,Male,0.0,0.0,50,,34.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
19.0,self_employed,11386.5,10,Never-married,sales,caucasian,Female,0.0,0.0,16,453.0,441.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,36317.75,13,Married,craft,not_caucasian,Male,0.0,0.0,40,447.0,
28.0,private,30118.75,9,Never-married,craft,caucasian,Male,0.0,0.0,35,333.0,265.0
65.0,,8558.75,9,Widowed,,caucasian,Female,2964.0,0.0,14,55.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
69.0,self_employed,41188.5,9,Married,professional,caucasian,Male,0.0,0.0,20,368.0,113.0
21.0,private,80536.0,10,Never-married,service,caucasian,Male,,0.0,40,441.0,330.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,114154.5,10,Never-married,clerical,caucasian,Male,2597.0,0.0,40,341.0,329.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,private,8471.5,9,Married,trucker,caucasian,Male,0.0,0.0,60,285.0,151.0
14.0,government,16386.75,10,Never-married,executive,not_caucasian,Male,0.0,0.0,40,,
17.0,private,21670.25,10,Divorced,sales,caucasian,Female,0.0,0.0,40,196.0,
22.0,private,37051.75,11,Married,craft,caucasian,Male,0.0,0.0,40,,
44.0,self_employed,77021.75,14,Divorced,professional,caucasian,Male,0.0,0.0,30,377.0,
20.0,private,8654.0,9,Never-married,sales,caucasian,Female,0.0,0.0,40,,91.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,68834.5,10,Never-married,sales,caucasian,Female,0.0,0.0,45,445.0,465.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
52.0,private,7414.5,9,Married,clerical,caucasian,Male,0.0,0.0,40,,356.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,21162.0,10,Never-married,sales,caucasian,Female,0.0,0.0,25,,370.0
37.0,private,20699.25,13,Married,professional,caucasian,Male,0.0,0.0,50,12.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
53.0,,39199.75,9,Widowed,,caucasian,Female,0.0,0.0,4,311.0,
21.0,private,13618.0,9,Never-married,service,caucasian,Female,0.0,0.0,40,,377.0
52.0,self_employed,42528.5,12,Married,farm,caucasian,Male,0.0,0.0,50,41.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,44581.5,10,Never-married,sales,caucasian,Female,0.0,0.0,40,56.0,440.0
14.0,government,5741.5,10,Divorced,tech,caucasian,Male,0.0,0.0,20,,
33.0,government,50072.25,14,Married,professional,not_caucasian,Male,0.0,0.0,19,,442.0
51.0,private,73450.5,3,Married,cleaner,not_caucasian,Male,0.0,0.0,52,111.0,255.0
14.0,,50294.75,10,Never-married,,caucasian,Male,0.0,0.0,40,58.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,23000.75,9,Married,clerical,caucasian,Female,0.0,0.0,40,243.0,42.0
19.0,,31162.75,7,Never-married,,not_caucasian,Male,0.0,0.0,25,5.0,187.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,government,,10,Never-married,cleaner,caucasian,Male,0.0,0.0,35,177.0,15.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,30195.25,6,Never-married,service,caucasian,Male,0.0,0.0,20,277.0,
,private,78457.5,9,Never-married,professional,caucasian,Female,0.0,0.0,40,345.0,
14.0,private,66148.25,10,Never-married,sales,caucasian,Male,0.0,0.0,40,,
43.0,private,40595.25,2,Married,trucker,caucasian,Male,0.0,0.0,50,,
47.0,government,,13,Divorced,professional,caucasian,Male,0.0,0.0,50,122.0,330.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
70.0,self_employed,9300.75,14,Married,professional,caucasian,Male,9386.0,0.0,30,220.0,337.0
32.0,private,18737.25,10,Divorced,professional,caucasian,Male,0.0,0.0,40,383.0,
29.0,government,67594.75,9,Never-married,service,not_caucasian,Female,0.0,0.0,40,418.0,299.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,49545.75,13,Never-married,executive,caucasian,Female,0.0,0.0,45,93.0,151.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,55782.75,9,Divorced,executive,caucasian,Male,0.0,0.0,60,316.0,362.0
36.0,private,,13,Married,executive,caucasian,Male,0.0,0.0,32,268.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,private,50680.0,5,Divorced,factory,not_caucasian,Male,0.0,0.0,75,253.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,government,8715.5,12,Married,sales,not_caucasian,Male,0.0,0.0,40,,380.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,15802.5,9,Never-married,cleaner,caucasian,Male,0.0,0.0,15,,256.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,20491.25,10,Divorced,service,caucasian,Female,0.0,0.0,25,156.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,private,58195.5,10,Never-married,sales,caucasian,Female,0.0,0.0,40,56.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,government,28890.5,9,Married,factory,caucasian,Male,0.0,0.0,40,344.0,51.0
38.0,private,36215.0,9,Married,craft,caucasian,Male,0.0,0.0,65,96.0,419.0
21.0,private,114290.5,10,Never-married,sales,not_caucasian,Male,0.0,0.0,17,228.0,282.0
41.0,private,67045.75,15,Married,professional,caucasian,Male,0.0,0.0,45,421.0,19.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,15489.0,10,Never-married,trucker,caucasian,Male,0.0,0.0,50,,108.0
72.0,self_employed,74736.25,13,Widowed,farm,caucasian,Male,,0.0,40,155.0,127.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,,85888.25,7,Never-married,,not_caucasian,Male,0.0,,40,,352.0
37.0,self_employed,8348.5,9,Married,farm,caucasian,Male,0.0,0.0,70,,474.0
51.0,self_employed,52000.75,9,Married,sales,caucasian,Male,0.0,0.0,40,106.0,110.0
21.0,private,34692.0,10,Never-married,sales,caucasian,Male,0.0,0.0,40,411.0,405.0
57.0,government,82057.0,9,Married,clerical,caucasian,Male,0.0,0.0,40,211.0,496.0
24.0,private,52329.25,9,Married,trucker,caucasian,Male,0.0,0.0,40,396.0,
19.0,private,46539.75,10,Never-married,sales,caucasian,Female,0.0,0.0,40,408.0,102.0
62.0,self_employed,48059.0,13,Divorced,professional,caucasian,Female,0.0,0.0,40,300.0,46.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,private,62521.75,15,Married,professional,caucasian,Male,0.0,0.0,50,41.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
40.0,private,30468.5,12,Married,sales,caucasian,Male,7688.0,0.0,50,319.0,332.0
31.0,private,10621.25,9,Married,factory,caucasian,Male,,0.0,55,43.0,374.0
36.0,private,80202.75,10,Married,craft,caucasian,Male,0.0,0.0,40,457.0,82.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,self_employed,116431.25,9,Divorced,cleaner,caucasian,Male,0.0,0.0,25,313.0,45.0
21.0,private,12602.75,9,Never-married,farm,caucasian,Male,0.0,0.0,40,498.0,139.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,55663.5,13,Never-married,professional,caucasian,Male,0.0,0.0,40,177.0,259.0
54.0,self_employed,38163.0,9,Married,craft,caucasian,Male,0.0,0.0,40,,16.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,41234.5,9,Married,sales,caucasian,Male,0.0,0.0,40,485.0,341.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,government,24820.0,10,Divorced,clerical,caucasian,Female,0.0,0.0,30,217.0,118.0
14.0,private,29089.5,9,Never-married,clerical,not_caucasian,Male,0.0,2339.0,40,,
46.0,private,47081.25,9,Married,service,caucasian,Male,0.0,0.0,40,427.0,333.0
20.0,,111802.5,10,Never-married,,caucasian,Female,0.0,0.0,20,181.0,2.0
45.0,private,69139.75,13,Married,professional,caucasian,Male,7298.0,0.0,45,,
23.0,private,123592.75,9,Never-married,cleaner,caucasian,Male,0.0,0.0,40,464.0,463.0
14.0,private,100879.75,9,Married,factory,caucasian,Male,0.0,0.0,40,30.0,
29.0,,35984.5,9,Divorced,,not_caucasian,Female,0.0,0.0,40,133.0,115.0
14.0,government,11018.75,13,Never-married,professional,not_caucasian,Male,0.0,0.0,40,13.0,
,private,29495.75,9,Never-married,clerical,caucasian,Female,0.0,0.0,41,496.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,,9,Never-married,sales,caucasian,Male,0.0,0.0,48,180.0,299.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,private,59068.0,9,Never-married,clerical,caucasian,Female,0.0,0.0,35,,108.0
28.0,private,,10,Married,sales,caucasian,Male,,0.0,40,35.0,442.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,private,7042.75,9,Divorced,tech,caucasian,Male,4787.0,0.0,40,,
65.0,private,28323.25,9,Married,craft,caucasian,Male,0.0,0.0,40,,496.0
25.0,private,35765.5,13,Never-married,service,caucasian,Female,2463.0,0.0,30,,425.0
44.0,private,105362.25,9,Divorced,clerical,caucasian,Female,0.0,0.0,40,62.0,318.0
20.0,private,8201.25,9,Never-married,service,caucasian,Female,,0.0,40,231.0,457.0
35.0,private,57513.5,4,Married,factory,caucasian,Male,0.0,0.0,40,,457.0
,government,41470.75,9,Married,cleaner,not_caucasian,Male,0.0,0.0,40,,
33.0,,47506.75,9,Never-married,,not_caucasian,Female,0.0,0.0,20,444.0,467.0
47.0,private,47420.0,9,Divorced,craft,caucasian,Male,0.0,0.0,40,314.0,19.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
62.0,self_employed,49338.25,9,Married,craft,caucasian,Male,0.0,1740.0,40,113.0,94.0
31.0,private,27492.25,10,Divorced,clerical,caucasian,Female,,0.0,40,469.0,
58.0,private,41050.0,14,Married,professional,caucasian,Male,0.0,0.0,40,,
32.0,private,86340.75,9,Divorced,executive,caucasian,Female,0.0,,40,133.0,
45.0,private,25884.5,9,Married,clerical,caucasian,Male,0.0,,40,104.0,16.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,private,66019.0,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,31.0,384.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
48.0,private,50894.0,10,Married,craft,caucasian,Male,0.0,0.0,40,406.0,155.0
29.0,private,20412.0,9,Married,sales,caucasian,Male,,1887.0,55,206.0,427.0
57.0,self_employed,29014.25,9,Divorced,executive,caucasian,Female,3273.0,0.0,16,419.0,
60.0,private,45104.5,7,Married,craft,caucasian,Male,0.0,0.0,40,496.0,340.0
18.0,private,77408.5,7,Never-married,service,caucasian,Female,0.0,0.0,22,28.0,255.0
